0.000001	0.000001	0.000005	0.000035	0.000188	0.001701	0.005650	0.018812	0.038351	0.042638	0.053361	0.109830	0.123967	0.116673	0.114878	0.112268	0.098804	0.067043	0.042801	0.023234	0.011103	0.006433	0.003538	0.001764	0.001175	0.000971	0.000782	0.000528	0.000313	0.000201	0.000150	0.000121	0.000093	0.000068	0.000056	0.000056	0.000059	0.000059	0.000052	0.000043	0.000037	0.000035	0.000033	0.000033	0.000032	0.000030	0.000027	0.000024	0.000021	0.000017	0.000014	0.000012	0.000010	0.000009	0.000008	0.000007	0.000007	0.000007	0.000008	0.000009	0.000010	0.000011	0.000011	0.000010	0.000008	0.000006	0.000005	0.000005	0.000005	0.000004	0.000004	0.000004	0.000005	0.000005	0.000005	0.000006	0.000006	0.000006	0.000006	0.000006	0.000005	0.000005	0.000005	0.000004	0.000004	0.000004	0.000004	0.000005	0.000006	0.000009	0.000014	0.000019	0.000024	0.000027	0.000029	0.000032	0.000035	0.000040	0.000046	0.000051	0.000053	0.000051	0.000046	0.000041	0.000037	0.000035	0.000034	0.000033	0.000033	0.000033	0.000033	0.000034	0.000034	0.000034	0.000032	0.000029	0.000026	0.000024	0.000024	0.000025	0.000028	0.000031	0.000034	0.000034	0.000030	0.000022	0.000012	0.000005	0.000002	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001
0.000000	0.000000	0.000002	0.000007	0.000045	0.000444	0.001001	0.002388	0.007012	0.008185	0.011188	0.027351	0.045197	0.050691	0.051672	0.052786	0.060003	0.086311	0.106039	0.096200	0.078080	0.066046	0.054381	0.043071	0.037124	0.033257	0.027061	0.017817	0.010096	0.006211	0.004495	0.003445	0.002419	0.001490	0.000908	0.000595	0.000418	0.000295	0.000191	0.000121	0.000088	0.000075	0.000070	0.000066	0.000062	0.000056	0.000047	0.000037	0.000028	0.000020	0.000014	0.000011	0.000008	0.000007	0.000006	0.000005	0.000005	0.000005	0.000006	0.000007	0.000008	0.000008	0.000008	0.000008	0.000007	0.000005	0.000005	0.000004	0.000004	0.000004	0.000004	0.000004	0.000005	0.000006	0.000007	0.000008	0.000009	0.000010	0.000010	0.000009	0.000009	0.000008	0.000008	0.000007	0.000007	0.000007	0.000007	0.000008	0.000010	0.000015	0.000024	0.000035	0.000044	0.000050	0.000053	0.000055	0.000057	0.000062	0.000069	0.000079	0.000086	0.000082	0.000070	0.000058	0.000049	0.000044	0.000042	0.000041	0.000040	0.000040	0.000039	0.000037	0.000034	0.000029	0.000021	0.000014	0.000010	0.000008	0.000007	0.000006	0.000005	0.000005	0.000004	0.000004	0.000004	0.000003	0.000002	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000003	0.000005	0.000017	0.000025	0.000102	0.000484	0.000964	0.001752	0.004363	0.005011	0.006972	0.017171	0.025071	0.026534	0.026822	0.027623	0.033417	0.057615	0.081055	0.077870	0.066254	0.059891	0.057105	0.055301	0.054091	0.052493	0.048764	0.041777	0.033800	0.028082	0.024528	0.021320	0.016984	0.011954	0.007848	0.005076	0.003397	0.002345	0.001544	0.001012	0.000761	0.000660	0.000613	0.000580	0.000540	0.000482	0.000404	0.000313	0.000225	0.000156	0.000110	0.000081	0.000062	0.000050	0.000042	0.000036	0.000033	0.000032	0.000033	0.000036	0.000038	0.000038	0.000035	0.000030	0.000023	0.000018	0.000014	0.000013	0.000012	0.000012	0.000012	0.000013	0.000015	0.000017	0.000019	0.000022	0.000023	0.000024	0.000023	0.000022	0.000020	0.000018	0.000016	0.000014	0.000013	0.000012	0.000012	0.000012	0.000013	0.000015	0.000017	0.000020	0.000022	0.000023	0.000023	0.000024	0.000025	0.000027	0.000031	0.000036	0.000041	0.000043	0.000040	0.000036	0.000033	0.000031	0.000030	0.000030	0.000030	0.000029	0.000029	0.000029	0.000028	0.000026	0.000022	0.000018	0.000015	0.000013	0.000012	0.000011	0.000009	0.000008	0.000007	0.000007	0.000007	0.000007	0.000006	0.000005	0.000004	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003
0.000002	0.000004	0.000006	0.000007	0.000027	0.000121	0.000229	0.000337	0.000745	0.000851	0.001281	0.004476	0.009526	0.011395	0.011743	0.012109	0.014446	0.024039	0.034802	0.039095	0.041227	0.043456	0.048221	0.055309	0.059559	0.060074	0.057559	0.051861	0.044935	0.039927	0.037525	0.037205	0.038694	0.040334	0.037821	0.030607	0.023166	0.017185	0.011965	0.008220	0.006367	0.005592	0.005217	0.004922	0.004552	0.004017	0.003295	0.002471	0.001708	0.001133	0.000762	0.000536	0.000397	0.000306	0.000243	0.000195	0.000158	0.000128	0.000103	0.000084	0.000070	0.000059	0.000049	0.000039	0.000029	0.000022	0.000018	0.000015	0.000014	0.000014	0.000014	0.000015	0.000017	0.000019	0.000021	0.000023	0.000024	0.000024	0.000023	0.000021	0.000018	0.000016	0.000013	0.000012	0.000010	0.000009	0.000009	0.000009	0.000009	0.000010	0.000011	0.000012	0.000013	0.000013	0.000013	0.000013	0.000014	0.000014	0.000015	0.000017	0.000020	0.000023	0.000026	0.000029	0.000032	0.000033	0.000034	0.000034	0.000035	0.000034	0.000034	0.000033	0.000030	0.000025	0.000019	0.000013	0.000010	0.000008	0.000007	0.000007	0.000006	0.000005	0.000005	0.000005	0.000005	0.000005	0.000004	0.000004	0.000003	0.000003	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002
0.000009	0.000012	0.000014	0.000014	0.000048	0.000156	0.000300	0.000355	0.000441	0.000472	0.000698	0.002545	0.005792	0.007051	0.007285	0.007523	0.009028	0.015309	0.022828	0.027028	0.030325	0.032873	0.036193	0.040585	0.043277	0.044158	0.044288	0.044089	0.043760	0.043546	0.043690	0.044578	0.046598	0.048160	0.044735	0.036263	0.028305	0.023183	0.019795	0.017428	0.016057	0.015339	0.014840	0.014266	0.013397	0.012055	0.010178	0.007950	0.005791	0.004074	0.002900	0.002150	0.001669	0.001343	0.001104	0.000920	0.000770	0.000643	0.000535	0.000447	0.000379	0.000324	0.000272	0.000216	0.000161	0.000120	0.000096	0.000083	0.000077	0.000074	0.000072	0.000072	0.000072	0.000072	0.000071	0.000070	0.000067	0.000062	0.000056	0.000049	0.000042	0.000035	0.000029	0.000025	0.000022	0.000020	0.000018	0.000017	0.000017	0.000017	0.000016	0.000016	0.000016	0.000016	0.000016	0.000016	0.000016	0.000016	0.000016	0.000016	0.000016	0.000017	0.000019	0.000020	0.000021	0.000022	0.000023	0.000023	0.000023	0.000023	0.000022	0.000021	0.000019	0.000016	0.000012	0.000008	0.000006	0.000005	0.000005	0.000004	0.000004	0.000004	0.000004	0.000004	0.000004	0.000005	0.000006	0.000007	0.000008	0.000009	0.000009	0.000009	0.000009	0.000009	0.000009	0.000009	0.000009	0.000009	0.000009	0.000009	0.000009	0.000009	0.000009	0.000009	0.000009	0.000009	0.000009	0.000009
0.000015	0.000020	0.000028	0.000036	0.000143	0.000512	0.001175	0.001440	0.001574	0.001648	0.002219	0.005698	0.009866	0.011144	0.011376	0.011673	0.013600	0.021147	0.029006	0.031571	0.032289	0.032928	0.034392	0.036485	0.037766	0.038278	0.038656	0.039249	0.040029	0.040682	0.041083	0.041357	0.041481	0.040398	0.036165	0.029493	0.023781	0.020400	0.018583	0.017553	0.016972	0.016612	0.016276	0.015803	0.015037	0.013816	0.012058	0.009884	0.007655	0.005761	0.004370	0.003420	0.002773	0.002310	0.001960	0.001684	0.001461	0.001277	0.001123	0.000995	0.000886	0.000780	0.000660	0.000519	0.000380	0.000276	0.000215	0.000183	0.000167	0.000158	0.000153	0.000149	0.000144	0.000140	0.000134	0.000126	0.000116	0.000104	0.000091	0.000076	0.000063	0.000051	0.000042	0.000034	0.000029	0.000026	0.000024	0.000022	0.000021	0.000020	0.000019	0.000019	0.000018	0.000018	0.000018	0.000018	0.000018	0.000019	0.000019	0.000020	0.000021	0.000023	0.000024	0.000025	0.000026	0.000026	0.000026	0.000026	0.000026	0.000026	0.000026	0.000025	0.000023	0.000020	0.000016	0.000012	0.000009	0.000007	0.000007	0.000006	0.000006	0.000006	0.000006	0.000006	0.000006	0.000007	0.000009	0.000011	0.000013	0.000014	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015
0.000010	0.000010	0.000008	0.000009	0.000037	0.000137	0.000450	0.000639	0.000613	0.000632	0.000823	0.002124	0.004570	0.005689	0.005903	0.006078	0.007107	0.011203	0.016263	0.020537	0.025204	0.027733	0.027681	0.026555	0.025951	0.026126	0.027277	0.030031	0.034230	0.038180	0.040762	0.042306	0.043311	0.042939	0.039028	0.032257	0.026477	0.023533	0.022896	0.023388	0.023894	0.024051	0.023912	0.023493	0.022699	0.021366	0.019368	0.016780	0.013970	0.011427	0.009451	0.008052	0.007093	0.006418	0.005912	0.005498	0.005125	0.004758	0.004385	0.004013	0.003648	0.003249	0.002748	0.002131	0.001521	0.001073	0.000816	0.000685	0.000618	0.000579	0.000550	0.000522	0.000490	0.000453	0.000412	0.000367	0.000320	0.000271	0.000222	0.000175	0.000135	0.000102	0.000077	0.000060	0.000048	0.000040	0.000035	0.000031	0.000028	0.000024	0.000021	0.000019	0.000018	0.000017	0.000016	0.000016	0.000015	0.000015	0.000014	0.000013	0.000012	0.000011	0.000011	0.000011	0.000011	0.000012	0.000012	0.000012	0.000011	0.000011	0.000011	0.000010	0.000009	0.000007	0.000005	0.000003	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000002	0.000003	0.000005	0.000007	0.000008	0.000009	0.000009	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010
0.000015	0.000015	0.000014	0.000021	0.000087	0.000284	0.000896	0.001295	0.001225	0.001256	0.001566	0.003437	0.006576	0.007942	0.008198	0.008395	0.009521	0.013728	0.018528	0.022353	0.026302	0.028097	0.027162	0.025111	0.024042	0.024060	0.025138	0.027813	0.031923	0.035775	0.038149	0.039124	0.038901	0.037104	0.033143	0.027873	0.023628	0.021581	0.021418	0.022199	0.022882	0.023143	0.023086	0.022766	0.022125	0.021030	0.019363	0.017163	0.014712	0.012427	0.010596	0.009268	0.008341	0.007685	0.007199	0.006817	0.006502	0.006226	0.005971	0.005709	0.005401	0.004973	0.004337	0.003480	0.002582	0.001893	0.001483	0.001269	0.001156	0.001090	0.001038	0.000985	0.000925	0.000856	0.000778	0.000694	0.000607	0.000518	0.000428	0.000343	0.000267	0.000205	0.000157	0.000124	0.000101	0.000085	0.000075	0.000066	0.000059	0.000051	0.000044	0.000040	0.000037	0.000036	0.000035	0.000034	0.000033	0.000031	0.000030	0.000028	0.000026	0.000025	0.000024	0.000023	0.000023	0.000023	0.000023	0.000023	0.000022	0.000022	0.000022	0.000020	0.000018	0.000015	0.000010	0.000006	0.000004	0.000004	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000003	0.000004	0.000005	0.000008	0.000010	0.000013	0.000014	0.000014	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015
0.000012	0.000010	0.000008	0.000013	0.000043	0.000100	0.000298	0.000468	0.000462	0.000475	0.000591	0.001469	0.003468	0.004502	0.004699	0.004803	0.005297	0.007075	0.009602	0.013798	0.020544	0.024560	0.023400	0.020191	0.018531	0.018368	0.019386	0.022075	0.026376	0.030583	0.033312	0.034644	0.034957	0.034130	0.031693	0.028096	0.025019	0.023533	0.023560	0.024360	0.025030	0.025300	0.025284	0.025049	0.024557	0.023703	0.022378	0.020574	0.018482	0.016434	0.014708	0.013398	0.012448	0.011753	0.011221	0.010786	0.010407	0.010055	0.009709	0.009350	0.008942	0.008401	0.007609	0.006509	0.005275	0.004243	0.003579	0.003211	0.003011	0.002887	0.002784	0.002673	0.002538	0.002376	0.002190	0.001985	0.001765	0.001533	0.001295	0.001063	0.000850	0.000670	0.000530	0.000427	0.000355	0.000304	0.000267	0.000237	0.000207	0.000176	0.000148	0.000129	0.000117	0.000111	0.000106	0.000100	0.000092	0.000081	0.000066	0.000051	0.000040	0.000032	0.000029	0.000026	0.000025	0.000025	0.000024	0.000024	0.000023	0.000023	0.000022	0.000021	0.000018	0.000013	0.000008	0.000005	0.000003	0.000002	0.000002	0.000002	0.000002	0.000002	0.000003	0.000003	0.000003	0.000003	0.000004	0.000006	0.000009	0.000011	0.000012	0.000012	0.000012	0.000012	0.000012	0.000012	0.000012	0.000013	0.000012	0.000012	0.000012	0.000012	0.000012	0.000012	0.000012	0.000012	0.000012	0.000012
0.000018	0.000016	0.000020	0.000047	0.000153	0.000335	0.000888	0.001361	0.001398	0.001437	0.001714	0.003554	0.007124	0.008811	0.009120	0.009248	0.009768	0.011488	0.013850	0.017838	0.023697	0.026709	0.025111	0.021750	0.020021	0.019804	0.020702	0.023082	0.026792	0.030274	0.032297	0.032702	0.031495	0.029008	0.026199	0.023712	0.021944	0.021129	0.021153	0.021592	0.021945	0.022072	0.022027	0.021837	0.021463	0.020819	0.019819	0.018444	0.016815	0.015169	0.013719	0.012543	0.011613	0.010864	0.010251	0.009762	0.009414	0.009229	0.009197	0.009231	0.009176	0.008873	0.008199	0.007125	0.005860	0.004776	0.004068	0.003673	0.003460	0.003332	0.003232	0.003128	0.003004	0.002854	0.002675	0.002470	0.002241	0.001989	0.001720	0.001449	0.001193	0.000970	0.000790	0.000654	0.000557	0.000487	0.000435	0.000392	0.000349	0.000304	0.000263	0.000233	0.000216	0.000206	0.000199	0.000191	0.000179	0.000162	0.000138	0.000113	0.000091	0.000075	0.000065	0.000059	0.000054	0.000052	0.000051	0.000050	0.000049	0.000048	0.000047	0.000044	0.000038	0.000029	0.000019	0.000012	0.000007	0.000006	0.000005	0.000005	0.000005	0.000006	0.000006	0.000006	0.000006	0.000007	0.000008	0.000011	0.000014	0.000016	0.000017	0.000017	0.000017	0.000018	0.000018	0.000018	0.000018	0.000018	0.000018	0.000018	0.000018	0.000018	0.000018	0.000018	0.000018	0.000018	0.000018	0.000018
